Geography,Gender,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Card Type,Point Earned,Age Category,CreditScore Category,Exited
0,0,1,127818.52,0,1,0,163477.22,1,2,933,1,1,0
0,1,7,0.0,0,1,0,170332.67,1,1,751,2,1,1
2,0,3,137318.42,0,1,1,126144.96,4,2,379,3,1,0
1,0,5,0.0,0,0,0,53437.1,5,1,709,1,4,0
0,1,4,55776.39,0,1,0,26920.43,3,1,574,2,2,0
2,0,4,84421.62,0,0,1,52314.71,5,2,491,1,3,0
0,0,5,83161.65,0,1,1,116885.59,4,2,391,1,2,0
0,1,10,0.0,0,1,1,126263.97,5,2,238,2,3,0
2,0,3,87807.29,0,1,1,64613.81,2,3,716,2,4,0
0,1,4,0.0,0,1,0,89216.29,3,1,484,1,1,0
0,1,6,0.0,0,0,0,83419.15,4,0,367,2,3,0
1,0,3,0.0,0,1,1,123998.52,2,2,511,2,3,0
2,0,9,95293.86,0,0,1,96985.58,4,2,408,2,2,0
2,0,7,92847.59,0,1,0,146154.06,5,0,361,1,3,0
0,0,6,0.0,0,1,1,18471.86,5,2,458,1,1,0
1,0,5,0.0,0,1,0,95009.6,5,3,921,1,4,0
0,0,2,0.0,0,0,1,121175.86,3,0,862,2,2,0
1,0,3,0.0,0,1,1,77047.78,4,0,368,1,3,0
0,0,3,0.0,0,1,0,158049.9,1,1,716,2,3,0
0,1,4,0.0,0,1,0,147040.25,5,2,809,1,4,0
2,0,4,68345.86,0,1,1,142566.75,2,2,446,4,2,0
2,0,7,76656.4,0,1,1,185483.24,5,1,234,1,2,0
0,0,9,0.0,0,0,0,155870.82,5,2,652,4,2,0
0,0,8,0.0,0,1,1,121555.51,2,1,930,1,2,0
1,0,1,60374.98,0,1,0,40223.74,3,1,351,2,3,0
0,1,1,0.0,0,1,1,75503.6,3,1,503,1,2,0
2,0,4,88046.88,0,0,1,186942.49,3,3,756,1,3,1
1,0,2,0.0,0,0,0,117173.8,1,1,624,1,2,0
0,0,9,0.0,0,1,0,3453.4,5,2,745,0,1,0
0,0,1,0.0,0,1,0,48876.84,1,3,614,2,2,0
1,1,8,129968.67,0,1,1,11830.53,3,2,746,4,3,0
2,1,4,157731.6,0,1,0,162820.6,1,1,323,2,3,0
0,0,6,0.0,0,0,1,36540.63,3,2,511,1,2,0
0,0,3,89276.48,0,1,0,6959.0,4,0,953,1,4,0
0,0,4,138825.19,0,0,0,10828.78,5,2,475,2,2,0
0,0,4,103729.79,0,1,1,80272.06,3,0,650,4,4,0
0,1,10,75499.24,0,1,0,22184.14,2,1,303,1,4,0
0,0,5,169445.4,0,1,1,186335.07,4,2,618,4,4,0
0,1,9,111359.55,0,1,0,105715.01,5,1,567,3,3,0
0,1,10,142388.61,0,0,1,68393.64,5,3,451,1,4,1
0,0,4,123311.39,0,1,1,82868.34,5,1,798,2,4,0
1,0,7,115532.52,0,1,0,196257.67,3,1,625,3,2,0
2,1,10,167273.71,0,0,0,93439.75,3,2,539,3,2,1
0,0,5,77886.53,0,1,0,150319.49,4,2,243,0,2,0
2,0,6,135795.63,0,0,1,46523.6,5,2,677,2,3,0
0,0,8,97514.07,0,1,1,199138.84,1,1,890,1,1,0
2,0,6,127545.56,0,0,0,79559.02,1,2,658,3,1,1
0,0,9,106160.37,0,0,0,116893.87,4,2,905,3,4,0
0,1,2,0.0,0,1,0,153983.99,4,0,530,0,4,0
1,1,4,143680.47,0,1,1,63531.19,1,1,735,2,2,0
1,0,3,124483.53,0,1,0,126253.31,1,3,709,2,3,0
1,1,5,86006.3,0,1,1,73922.95,2,3,274,1,2,0
2,1,7,111094.05,0,1,1,64679.3,2,1,571,2,3,0
0,0,9,0.0,0,1,0,157072.91,2,2,599,0,2,0
1,0,1,0.0,0,0,1,108377.82,2,3,932,2,3,0
0,1,6,0.0,0,1,0,88827.31,2,1,471,1,1,0
0,1,7,115171.71,0,1,1,37674.47,2,1,915,2,2,0
2,1,10,111543.26,0,0,0,106327.85,2,2,258,0,3,0
0,1,8,137936.94,0,1,1,84475.13,5,1,606,3,2,0
2,1,3,122304.65,0,0,0,33998.7,3,0,684,2,1,0
2,0,8,120586.54,0,0,1,20491.15,4,1,486,2,1,0
0,0,3,0.0,0,1,1,197827.06,5,3,704,1,2,0
0,0,9,46520.69,0,1,1,96687.25,4,2,860,2,3,0
1,1,2,105473.74,0,1,1,46044.7,1,2,747,3,3,0
1,1,7,0.0,0,1,0,98949.85,5,2,912,1,3,0
2,0,5,115730.71,1,1,1,185599.34,1,3,380,2,4,1
1,0,3,145396.49,0,0,1,198341.15,5,2,614,1,4,0
1,0,3,131078.42,0,1,0,119348.76,2,2,517,4,3,1
2,1,9,128298.74,0,0,0,149614.17,1,3,630,3,1,1
0,1,6,165526.71,0,1,0,12328.08,3,3,880,2,4,0
0,1,5,83714.41,0,1,1,33245.97,4,3,289,2,2,0
0,1,3,0.0,0,1,1,2243.41,5,3,773,2,3,0
0,0,7,125540.05,0,0,0,86786.41,3,2,672,1,1,0
0,0,2,100254.76,0,1,1,12706.67,5,2,849,2,1,0
0,1,3,0.0,0,1,0,41295.1,2,2,841,2,2,1
1,0,7,138150.57,0,1,1,177357.16,2,3,936,2,4,0
0,1,1,0.0,0,0,1,190663.89,2,2,695,2,1,1
2,1,7,95984.21,0,0,1,115262.54,1,1,564,2,2,1
0,0,10,0.0,0,1,1,170099.23,5,3,431,0,3,0
2,0,2,136858.42,0,0,1,189143.94,2,0,840,2,2,0
2,0,7,102609.0,0,1,0,163257.44,5,0,800,1,2,0
1,0,3,0.0,0,0,1,95562.81,2,0,918,2,3,0
0,0,3,0.0,0,1,1,75272.63,3,1,842,4,3,0
2,0,3,77356.92,0,1,1,20881.96,2,1,681,4,3,0
0,1,8,110923.15,0,1,1,161845.81,2,3,635,1,3,1
1,0,2,151675.65,0,0,1,49978.67,5,1,364,4,3,0
1,0,8,0.0,1,1,0,107292.91,4,0,565,0,3,0
0,0,7,0.0,0,0,0,32863.24,3,0,546,2,4,1
0,1,3,0.0,0,1,0,179608.96,1,3,935,0,3,0
2,1,8,80204.11,0,1,0,70223.22,3,3,965,1,4,0
0,0,7,0.0,0,1,0,77951.84,3,0,560,1,4,0
0,0,4,0.0,0,1,1,55043.93,4,2,320,2,3,0
2,0,9,115587.49,0,0,1,101677.46,5,0,722,1,4,0
2,0,8,106968.96,0,1,1,79366.98,4,2,827,3,2,1
0,0,4,0.0,0,1,1,8037.03,2,1,266,2,4,0
2,1,0,139659.04,0,1,1,176254.12,5,3,312,2,1,0
2,1,5,86038.21,1,0,0,192743.06,1,0,613,4,2,1
2,0,5,102773.2,0,1,0,56793.02,1,2,901,0,2,1
0,1,8,0.0,0,1,1,187900.12,3,2,558,1,1,0
0,1,8,70754.18,0,1,1,92920.04,2,2,1000,3,3,1
0,0,4,122781.51,0,0,1,140166.95,2,0,401,3,3,0
0,0,8,0.0,0,1,1,155782.89,2,0,545,0,3,0
2,0,7,153545.11,0,1,1,186574.68,2,0,430,4,3,0
1,0,1,121629.22,0,1,1,3258.6,3,0,313,2,3,0
2,0,8,167983.17,0,1,1,106714.28,3,2,498,2,4,0
1,1,7,81153.82,0,1,1,144532.85,5,2,890,2,2,1
0,0,6,99760.84,0,1,1,13591.52,1,3,310,1,1,0
2,1,4,125890.72,0,1,1,74854.97,3,2,285,2,2,0
0,1,2,0.0,0,1,0,125451.01,3,0,402,1,2,0
0,0,2,119148.55,0,0,0,149740.22,1,2,718,1,3,0
2,1,1,72948.58,0,1,1,17355.36,1,2,375,3,4,0
2,0,8,133974.36,0,1,0,50294.09,5,1,959,0,3,0
0,0,1,154483.98,0,1,0,156394.74,2,3,431,1,2,0
0,0,10,98627.13,0,0,0,77977.69,2,0,726,2,2,0
0,0,2,136770.67,0,0,1,43678.06,3,0,650,4,0,0
2,0,4,95252.72,0,1,0,13906.34,1,1,912,2,4,0
0,0,3,117413.95,0,1,1,12766.74,5,2,574,1,2,0
2,0,4,137986.58,0,0,1,51308.54,2,2,809,3,3,1
0,0,10,143571.52,0,0,0,127444.14,1,0,614,2,3,0
0,0,5,121197.64,0,1,0,72577.33,4,2,502,3,1,1
1,0,5,121626.9,0,1,1,82438.13,1,3,462,2,1,0
2,0,1,84440.1,0,1,1,60485.98,2,3,761,1,3,0
0,0,4,0.0,0,1,1,132798.78,2,1,726,2,1,0
0,0,1,0.0,0,0,0,71823.15,1,3,726,2,3,0
0,1,3,140356.7,0,1,0,117144.15,2,3,403,1,4,0
0,0,7,0.0,0,1,1,141706.43,1,0,338,1,3,0
0,1,3,92224.56,0,1,1,54517.25,2,1,453,2,3,0
0,1,9,0.0,0,1,0,183147.17,4,1,292,2,3,0
1,0,10,121355.99,0,1,0,138360.29,5,1,870,2,1,0
2,1,9,109003.26,0,1,1,79580.56,1,0,592,2,4,0
0,1,3,147341.43,0,1,1,157458.61,3,0,611,3,2,1
0,0,7,102983.91,0,1,0,171770.58,5,0,434,0,1,0
2,1,4,96252.98,0,1,0,104263.82,4,1,390,3,2,0
0,0,4,0.0,0,1,0,167183.07,2,3,567,2,1,1
0,1,5,155879.09,0,0,0,70774.97,3,3,967,1,1,0
2,0,4,142929.16,0,1,1,114869.56,2,1,325,1,4,0
0,0,7,64082.09,0,0,1,109159.58,4,3,353,1,2,0
0,1,5,0.0,0,1,0,59351.68,4,0,697,1,3,0
0,1,1,0.0,0,1,1,199657.46,3,0,571,2,2,0
1,1,2,0.0,0,1,1,121151.1,1,2,453,2,2,0
2,1,6,118336.95,0,1,0,26342.33,3,2,883,1,4,1
1,1,8,168253.21,0,1,1,102799.14,4,2,230,1,4,0
2,1,0,101979.16,0,1,0,90928.48,4,1,612,2,4,0
1,0,5,164902.43,0,0,0,141152.28,3,1,492,0,3,0
0,0,2,0.0,0,1,0,105568.6,2,2,622,2,1,0
2,0,10,111812.52,0,1,1,183045.46,1,1,729,0,2,0
1,0,10,0.0,0,1,1,194792.42,5,1,545,2,2,0
2,0,2,119755.0,0,1,1,21852.91,1,0,910,1,2,0
0,0,0,119556.1,0,1,0,78250.13,2,2,975,3,3,1
1,1,3,119349.69,1,1,1,47114.18,5,0,253,1,4,1
1,1,3,139528.23,0,1,1,33230.37,4,3,705,1,2,0
0,0,1,94773.11,0,1,0,114279.63,4,2,585,2,4,0
0,0,1,108345.22,0,0,1,38802.03,3,1,878,1,3,0
0,1,9,166939.88,0,1,1,72504.76,1,2,454,2,2,0
0,0,7,174571.36,0,0,1,43943.09,1,0,881,1,2,0
1,0,9,71829.34,0,1,1,68141.92,1,3,285,1,3,0
0,1,8,0.0,0,0,1,109179.89,3,0,674,2,2,0
0,1,9,76769.68,0,0,0,48224.72,4,0,452,2,2,0
0,1,1,104614.29,0,1,0,61538.43,4,1,943,2,4,1
1,0,10,0.0,0,1,0,94544.88,3,1,410,1,3,0
2,1,1,128927.93,0,1,1,2850.01,4,2,847,1,2,0
2,1,9,110941.93,0,1,0,163484.8,3,0,468,1,3,0
1,1,10,99250.08,0,1,1,129629.41,5,1,931,1,2,0
0,0,1,0.0,0,0,0,133141.34,3,3,555,2,2,0
0,0,7,0.0,0,1,1,188078.55,4,3,757,1,2,0
1,0,8,0.0,0,1,0,174729.3,1,3,976,3,2,0
1,1,5,0.0,0,0,1,78700.03,3,3,954,1,3,0
0,0,7,0.0,0,1,0,198269.08,5,2,239,1,2,0
2,0,1,104682.83,0,1,0,55266.96,3,1,302,3,2,1
2,1,5,118886.55,0,0,0,51636.7,4,3,609,2,2,0
1,0,8,156823.7,0,1,0,198251.52,5,2,749,1,3,0
2,0,3,124216.93,0,0,1,171442.36,5,3,471,2,4,0
0,1,2,144258.52,0,1,0,49778.79,5,0,839,1,2,0
2,0,9,128793.63,0,1,0,19262.05,2,1,274,1,3,0
2,0,10,126315.26,0,1,0,32349.29,4,2,469,1,1,1
1,1,4,0.0,0,1,0,137402.27,2,3,787,2,4,0
1,0,5,0.0,0,0,1,64038.34,1,1,713,1,2,0
0,0,1,0.0,0,1,1,68814.23,5,3,366,2,2,0
0,0,1,115341.55,0,0,1,173632.92,2,0,665,2,2,0
0,0,6,99162.29,0,1,0,128384.11,5,2,501,1,2,0
2,1,1,156848.13,0,1,1,99475.95,4,3,240,3,3,1
2,1,2,105736.32,0,1,1,89935.73,3,1,808,4,2,1
2,1,1,200117.76,0,1,0,94142.35,2,3,706,2,3,0
0,1,6,62212.29,0,0,1,171681.86,2,1,937,3,1,1
0,0,2,0.0,0,1,0,8222.96,1,1,783,1,4,0
0,0,10,0.0,0,1,1,170409.45,5,1,317,2,2,0
0,0,5,151532.4,0,1,1,46555.15,2,3,377,2,3,0
2,0,1,121523.51,0,0,0,161655.55,3,3,875,2,2,1
0,0,5,0.0,0,1,1,74267.35,5,3,634,2,1,0
1,0,8,0.0,0,0,1,34101.06,4,2,341,1,2,0
2,1,1,68238.51,0,1,1,109572.58,3,2,281,3,2,0
1,0,9,136808.53,0,1,1,106642.97,5,1,946,1,2,0
2,0,0,92398.08,0,1,1,18897.29,5,1,887,0,2,0
0,1,5,143566.12,0,1,1,189607.71,2,2,227,2,3,0
1,1,9,0.0,0,1,1,148750.16,3,3,575,2,2,0
1,0,7,127728.24,0,1,1,105279.74,5,3,917,0,1,0
0,1,9,0.0,0,1,0,167916.35,3,0,896,1,2,0
1,1,10,119658.49,0,1,1,8646.58,2,3,412,2,2,0
0,1,6,0.0,0,1,1,124592.84,2,1,516,1,3,0
0,0,4,149879.66,0,0,0,50016.17,1,0,872,1,1,0
2,0,8,119859.52,0,1,0,125422.66,4,0,555,1,3,0
1,0,6,104533.24,0,0,0,81123.59,2,0,723,2,1,1
1,0,10,145382.61,0,1,0,80408.59,5,2,306,2,3,0
1,1,6,121231.39,0,1,1,146366.08,4,1,271,2,3,0
1,0,2,141078.57,0,1,1,24402.87,3,1,563,0,3,0
2,1,1,108465.65,0,1,0,60552.44,4,1,751,1,4,1
0,0,1,70657.61,0,1,1,76476.05,3,1,421,2,3,0
2,0,3,120105.43,0,1,0,92075.01,5,2,787,2,1,1
2,0,4,129646.91,0,1,1,184125.1,5,3,482,3,3,1
0,1,10,191091.74,0,1,1,96170.38,5,3,361,1,4,0
0,0,8,0.0,0,1,1,98208.62,3,1,661,2,1,0
0,0,8,0.0,0,1,1,157932.75,3,0,281,1,4,0
2,1,5,131433.33,0,1,1,3497.43,1,1,468,2,4,1
2,0,1,137937.95,0,1,1,51387.1,4,3,954,1,3,0
0,0,3,0.0,0,1,0,50123.44,2,1,560,3,2,0
0,0,4,0.0,0,0,0,180329.83,3,3,392,0,3,0
0,0,4,0.0,0,1,1,13238.93,2,2,643,1,4,0
0,1,0,93143.39,0,1,0,167554.86,3,0,491,2,3,0
0,0,6,0.0,0,1,0,51454.06,4,3,572,2,1,0
1,0,1,112544.45,0,1,1,19842.22,3,1,538,2,2,0
0,1,3,123034.43,0,1,1,38315.04,4,1,570,1,2,0
1,0,2,0.0,0,0,1,187816.59,2,0,889,2,2,0
2,1,9,119278.44,0,1,1,197148.24,2,1,306,1,3,0
0,0,4,0.0,0,1,0,163471.01,1,2,311,2,3,0
0,0,7,0.0,0,0,1,653.58,4,2,912,2,1,0
1,0,7,169312.72,0,1,0,45414.09,3,0,579,2,2,0
2,1,3,106506.77,1,1,0,45445.78,5,1,683,1,1,1
1,1,8,128412.61,0,0,1,139024.31,4,2,576,2,3,0
2,0,9,118356.89,0,1,0,168034.83,2,2,299,4,1,1
2,0,3,137479.13,0,1,0,25669.1,3,2,534,2,2,0
1,1,1,0.0,0,1,0,8207.36,3,0,289,2,3,0
0,0,3,105229.72,0,1,1,16281.68,3,0,743,3,4,1
0,0,2,148088.11,0,1,0,14083.12,1,3,243,2,3,0
0,1,4,0.0,0,0,1,30165.06,3,0,591,3,4,1
0,0,8,126679.69,0,1,1,39451.09,4,3,386,1,3,0
1,0,2,90826.27,0,1,0,60270.87,3,3,661,1,3,0
1,0,8,143582.89,0,1,1,22527.27,4,1,559,0,3,0
0,1,10,125712.2,0,0,0,175072.47,4,2,402,0,2,0
1,1,2,0.0,0,1,1,114565.35,4,1,625,1,4,0
1,0,4,155187.3,0,1,0,48930.8,2,1,828,2,3,0
0,0,10,0.0,0,1,0,187008.45,2,2,933,3,3,0
1,0,5,155455.43,0,0,1,113581.85,4,1,742,2,2,0
0,1,9,100480.53,0,1,0,124095.69,3,3,261,2,4,0
0,1,6,0.0,0,1,1,49054.1,4,0,366,4,1,0
2,1,3,127585.98,1,1,1,80593.49,3,0,708,3,3,1
0,1,2,101891.1,0,1,1,183044.86,4,1,461,2,4,0
1,1,8,0.0,0,1,1,159938.82,1,3,617,4,3,0
0,0,4,0.0,0,1,0,95483.48,5,0,443,2,2,1
1,1,3,128929.88,0,1,1,198069.71,2,3,231,1,3,0
2,0,6,121681.91,0,0,1,61793.47,1,1,321,2,2,0
2,1,3,139603.22,0,1,1,86383.61,4,3,560,3,3,0
0,1,7,0.0,0,1,0,144099.48,1,3,833,1,3,0
0,1,10,0.0,0,0,1,155641.46,2,3,813,2,2,0
1,1,10,91760.11,0,1,1,135784.94,2,2,443,2,3,0
2,0,2,93925.3,0,1,0,123982.14,2,2,751,2,2,1
0,1,4,175739.36,0,1,1,193130.55,1,0,539,2,2,0
0,1,10,0.0,0,1,0,145215.96,4,2,318,1,1,0
2,0,9,170295.04,0,0,0,164741.81,1,1,594,2,1,0
0,0,2,101579.28,0,1,1,72168.53,5,3,277,3,3,0
0,0,7,118793.6,0,1,1,95022.02,4,0,503,3,2,1
0,0,3,115282.3,0,0,0,23766.4,1,2,588,2,3,0
1,1,6,107980.37,0,1,1,119374.74,3,2,563,1,3,0
0,1,1,133866.22,0,0,1,139049.24,3,1,445,2,3,0
0,1,1,102723.35,0,1,0,180844.81,2,3,310,1,1,0
1,0,5,0.0,0,0,1,143980.29,5,3,370,2,1,0
1,1,7,193213.02,0,1,1,137392.77,1,1,364,2,2,0
2,0,8,117005.55,0,0,1,123646.57,3,3,882,3,2,1
1,0,1,132862.59,0,0,0,158054.49,1,1,921,1,3,0
0,0,0,0.0,0,1,0,105784.85,4,2,827,1,3,0
0,1,3,204510.94,0,0,1,738.88,2,3,810,3,3,1
2,0,1,65349.71,0,0,0,64539.64,2,3,788,2,4,0
0,0,8,139753.35,0,1,0,79871.16,1,1,747,2,3,0
0,1,6,0.0,0,1,1,190776.83,4,3,826,1,3,0
2,1,5,107959.39,0,1,1,6985.34,5,3,344,3,2,1
0,1,5,195926.39,0,1,1,85522.84,1,0,270,2,3,0
0,0,1,0.0,0,1,1,149370.93,3,3,986,2,4,0
0,1,6,87772.52,0,1,0,188516.45,3,3,870,1,4,0
0,0,4,71018.6,0,1,0,2444.29,5,1,824,2,2,0
2,0,4,111096.91,0,1,1,19762.88,5,2,764,2,4,0
2,0,9,166776.6,0,0,1,172646.88,2,3,419,2,0,0
0,1,6,101266.51,0,1,0,33501.98,1,0,901,1,4,0
1,0,8,134796.87,0,1,1,114858.9,4,1,904,0,3,0
0,1,8,0.0,0,0,0,162668.33,5,3,968,3,4,0
2,1,10,118588.83,0,1,1,161241.65,5,0,443,2,3,1
2,0,5,160454.15,0,0,1,114957.22,2,2,574,1,3,0
0,0,1,0.0,0,0,1,18708.76,4,2,590,4,2,0
0,1,8,0.0,0,1,1,105305.72,4,3,528,2,3,0
1,1,5,91132.18,0,0,0,58111.71,1,0,485,2,1,0
1,1,9,0.0,0,1,1,135502.77,4,3,401,3,3,0
0,1,7,0.0,0,0,0,10792.42,4,1,725,0,3,0
1,0,8,0.0,0,0,1,123866.43,4,0,932,2,3,0
2,1,5,113113.12,0,1,0,129181.27,5,0,796,0,3,0
1,0,2,0.0,0,1,1,6847.73,5,1,257,0,4,0
2,0,7,190409.34,0,1,1,138361.48,3,2,915,2,3,0
0,0,10,0.0,0,0,1,166707.22,4,2,990,2,2,0
0,1,9,0.0,0,0,1,107221.03,2,2,689,1,3,0
0,0,1,83503.11,0,1,1,73124.53,3,0,805,1,2,1
2,1,1,139687.66,0,1,1,12913.92,2,0,371,3,3,0
0,1,9,137301.87,0,1,0,44351.77,1,3,827,3,4,0
2,1,10,129845.26,0,1,1,96444.88,5,1,615,2,2,0
1,0,8,0.0,0,1,1,60739.16,1,1,635,3,2,0
2,0,6,125489.4,0,1,0,118570.53,4,3,880,2,3,0
0,0,2,0.0,0,1,1,97057.28,3,1,794,3,1,0
0,0,6,155417.61,0,0,1,3449.22,3,2,810,2,2,0
1,0,4,0.0,0,1,1,37605.9,4,0,354,1,3,0
0,1,10,85216.61,0,1,0,117369.52,1,1,669,3,1,1
0,0,1,0.0,0,1,0,100598.98,4,3,230,0,2,0
0,0,6,0.0,0,1,1,17802.42,2,2,336,2,1,0
1,0,4,113607.47,0,1,0,91094.46,1,1,771,2,4,0
2,1,9,104552.72,0,1,1,120853.83,1,3,381,1,4,1
1,0,9,0.0,0,1,0,107124.17,2,2,760,2,2,0
1,0,9,0.0,0,0,0,59207.41,4,0,977,2,3,1
2,0,2,126524.11,0,1,0,136869.31,1,1,464,1,3,0
0,0,5,117593.48,0,0,0,113308.29,4,2,513,1,1,0
2,1,4,83199.05,0,0,0,159334.93,4,0,611,1,2,0
1,0,4,125920.98,0,1,1,20393.44,5,3,555,1,1,0
0,0,5,118469.38,0,1,1,158590.25,4,2,346,3,2,0
2,1,8,153537.57,0,0,0,23101.13,4,0,447,2,1,0
0,0,6,0.0,0,0,1,112585.19,4,1,887,2,2,0
0,0,7,151027.05,0,1,0,119377.36,3,3,535,2,1,0
0,1,3,144751.81,0,0,0,166472.81,3,3,908,1,4,0
0,0,4,155739.76,0,1,0,171552.02,5,3,757,1,4,0
0,0,7,0.0,0,1,1,157474.1,2,0,231,1,2,0
0,0,7,122531.86,0,1,0,13549.24,1,3,313,1,2,0
2,0,1,113957.01,0,1,0,196526.55,4,3,264,3,2,1
0,1,7,103377.81,0,1,0,84419.78,1,3,449,1,2,0
0,1,9,0.0,0,1,1,24991.92,3,3,862,1,3,0
0,0,9,93017.47,0,1,0,191608.97,1,1,354,2,4,1
0,1,1,90022.85,0,0,1,2988.28,4,1,355,3,3,0
1,0,6,74371.49,0,0,0,99595.67,2,3,295,1,3,0
2,0,3,152039.7,0,1,1,53445.17,3,1,790,2,1,1
2,1,7,137145.12,0,1,0,115146.4,4,1,591,3,3,1
0,0,4,0.0,0,0,0,151325.24,5,2,828,2,2,0
2,0,7,90602.42,0,1,1,51695.41,3,1,764,1,2,0
0,0,6,123841.49,0,1,0,96833.0,5,2,875,2,3,0
2,0,1,183579.54,0,0,1,34047.54,5,2,772,3,3,0
1,0,8,180307.73,0,1,1,1914.41,3,3,567,1,2,0
0,0,4,0.0,0,1,0,49337.84,3,0,415,1,4,0
1,0,4,0.0,0,1,1,179436.6,5,1,393,1,4,0
2,0,3,35016.6,0,1,0,53667.08,3,1,791,1,3,0
0,1,4,88381.21,0,1,0,69384.71,3,1,369,3,2,1
1,0,2,0.0,0,1,0,195192.4,5,3,560,2,3,0
0,0,7,155060.41,0,1,0,29179.52,5,0,715,1,2,0
0,1,2,0.0,0,0,0,167773.55,4,2,311,1,4,0
0,0,5,0.0,0,1,0,96270.64,1,0,300,2,4,0
0,0,10,57369.61,0,1,1,101699.77,5,2,771,1,1,0
0,1,7,0.0,0,0,1,42085.58,3,3,564,2,3,1
2,0,3,75075.31,0,1,0,92888.52,2,1,339,2,4,1
0,1,4,130142.79,0,1,0,38190.78,3,0,911,1,4,0
